product_name,product_description,count_of_ratings,product_price,regular_price,product_url,unit_price,effect,ingredients,rating
Yoskine Classic,"krem do twarzy na dzień do cery normalnej i mieszanej 40+, 50 ml",(7),56.99,56.99,/yoskine-krem-do-twarzy-na-dzien-do-cery-normalnej-i-mieszanej-40-50-ml-000000000000272650.html,"113,98 zł
/100ml",Przeciwzmarszczkowe,"Aqua, Ethylhexyl Methoxycinnamate, Glycerin, Caprylic/Capric Triglyceride, Dimethicone, Octocrylene, Cetearyl Ethylhexanoate, Isopropyl Myristate, Paraffinum Liquidum, Cetearyl Alcohol, Hydrolyzed Adansonia Digitata Extract, Ammonium Acryloyldimethyltaurate/VP Copolymer, C12-15 Alkyl Benzoate, Hydrogenated Polydecene, Butyl Methoxydibenzoylmethane, Dicaprylyl Carbonate, Cetearyl Glucoside, Tribehenin, Ceramide NG, PEG-10 Phytosterol, Palmitoyl Hexapeptide-12, Sodium Hyaluronate, Butylene Glycol, Laureth-3, Hydroxyethylcellulose, Acetyl Dipeptide-1 Cetyl Ester, Dimethicone/Vinyl Dimethicone Crosspolymer, Silica, Inulin Lauryl Carbamate, Tocopherol, Potassium Sorbate, Biotin, Lactic Acid, Carbomer, Disodium EDTA, BHT, BHA, Hydroxyacetophenone, Phenoxyethanol, Parfum.",4.6
Pharmaceris S,"krem o szerokopasmowej ochronie z SPF50+, 50 ml",(17),51.99,51.99,/pharmaceris-krem-o-szerokopasmowej-ochronie-z-spf50-50-ml-000000000000411477.html,"103,98 zł
/100ml",Ochrona UV,"Aqua (Water), Methylene Bis-Benzotriazolyl Tetramethylbutylphenol (nano), Dibutyl Adipate, Diethylamino Hydroxybenzoyl Hexyl Benzoate, Propanediol, Bis-Ethylhexyloxyphenol Methoxyphenyl Triazine, C12-15 Alkyl Benzoate, Glycerin, Phenoxyethyl Caprylate, Potassium Cetyl Phosphate, Cetyl Alcohol, 1,2-Hexanediol, Ethylhexyl Triazone, Allantoin, Lonicera Caprifolium (Honeysuckle) Flower Extract, Lonicera Japonica (Honeysuckle) Flower Extract, Laminaria Ochroleuca Extract, Butyrospermum Parkii (Shea) Butter, Hydrogenated Dimer Dilinoleyl / Dimethylcarbonate Copolymer, Canola (Canola) Oil, Caprylic/ Capric Triglyceride, Helianthus Annuus (Sunflower) Seed Oil, Acrylates/C12-22 Alkyl Methacrylate Copolymer, Decyl Glucoside, Glyceryl Stearate, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Sodium Carbonate, Chondrus Crispus (Carrageenan), Tocopheryl Acetate, Arginine, Coco-Glucoside, Tocopherol, Xanthan Gum, Propylene Glycol, Disodium Lauryl Sulfosuccinate",4.4
Floslek Snail,"krem-żel naprawczy do twarzy, 50 ml",(2),33.99,33.99,/floslek-krem-zel-naprawczy-do-twarzy-50-ml-000000000000410665.html,"67,98 zł
/100ml",Odbudowujące,"Aqua*, Caprylic/Capric Triglyceride*, Glycerin*, Dicaprylyl Carbonate*, Pentylene Glycol*, Isopropyl Palmitate*, Snail Secretion Filtrate*, Tocopherol, Panthenol, Parfum, Carbomer, Soybean Oil*, o-Cymen-5-ol, Decylene Glycol, Alcohol*, Benzyl Alcohol, Lactic Acid, Dehydroacetic Acid, Sodium Acrylate/Sodium Acryloyldimethyl Taurate Copolymer, Isohexadecane, Polysorbate 80, Sorbitan Oleate.
*składniki pochodzenia naturalnego / ingredients of natural origin",4.7
Sattva Ayurveda,"ziołowy krem przeciw niedoskonałościom do twarzy na noc, 50 ml",,38.99,38.99,/sattva-ziolowy-krem-przeciw-niedoskonalosciom-do-twarzy-na-noc-50-ml-000000000000428976.html,"0,78 zł
/1g",Zapobieganie niedoskonałościom,"Aqua, Cetostearyl Alcohol, Glycerin, Glyceryl Stearate, Salicylic Acid, Isopropyl Myristate, Ethylhexylglycerin, Tocopherol (Vitamin E Oil), Allantoin, 2-Phenoxyethanol, Panthenol, Sodium Gluconate, Hamamelis Virginiana (Witch Hazel) Bark/Leaf Extract, Thymus Serpyllum (Thyme) Extract, Melaleuca Alternifolia (Tea Tree) Leaf Oil, Calendula Officinalis (Calendula) Flower Extract, Citric Acid, Fragrance.",
Q+A Ginger Root,"krem do twarzy na dzień, 75 ml",,44.99,44.99,/qa-krem-do-twarzy-na-dzien-75-ml-000000000000434962.html,"59,99 zł
/100ml","Łagodzące,
Nawilżające,
Ujędrniające","Aqua (Water), Helianthus Annuus (Sunflower) Seed Oil, Cetearyl Alcohol, Glyceryl Stearate, Glycerin, Vitis Vinifera (Grape) Seed Oil, Caprylic/Capric Triglyceride, Zingiber Officinale (Ginger) Root Extract, Zingiber Officinale (Ginger) Root Oil, Allantoin, Aloe Barbadensis (Aloe Vera) Leaf Juice Powder, Simmondsia Chinensis (Jojoba) Seed Oil, Tocopherol, Coco-Glucoside, Coconut Alcohol, Benzyl Alcohol, Sucrose Stearate, Sodium Stearoyl Glutamate, Sodium Benzoate, Xanthan Gum, Dehydroacetic Acid, Citric Acid, Limonene, Citral, Geraniol, Citronellol.",
Bielenda Professional,"lipidowy krem do twarzy, 50 ml",,99.99,99.99,/bielenda-professional-lipidowy-krem-do-twarzy-50-ml-000000000000447995.html,"199,98 zł
/100ml",Ujędrniające,"Aqua (Water),Prunus Amygdalus Dulcis (Sweet Almond) Oil,Propanediol,Butyrospermum Parkii (Shea) Butter,Gossypium Herbaceum (Cotton) Seed Oil,Polyglyceryl-6 Stearate,Squalane,Hydrogenated Ethylhexyl Olivate,Cetearyl Alcohol,Glyceryl Stearate,Hydrogenated Olive Oil Unsaponifiables,Lactoferrin,Methylsilanol Mannuronate,Ceramide NP,Ceramide AP,Phytosphingosine,Cholesterol,Beta-Sitosterol,Glycine,Ceramide EOP,Arginine PCA,Dimethicone,Ethylhexylglycerin,Glycine Soja (Soybean) Oil,Lactoferricin,Squalene,Polyglyceryl-6 Behenate,Sodium Stearoyl Glutamate,Sodium Lauroyl Lactylate,Taurine,Sodium Polyacrylate,Xanthan Gum,Disodium EDTA,Ascorbyl Palmitate,Tocopherol,Carbomer,Phenoxyethanol,Benzyl Alcohol,Sorbic Acid,Parfum (Fragrance),Linalool,Benzyl Salicylate,Limonene",
Ido Lab Essenza,"odbudowujący i odmładzający krem do twarzy czekolada i czarna porzeczka, 30 ml",,154.12,218.94,/ido-lab-odbudowujacy-i-odmladzajacy-krem-do-twarzy-czekolada-i-czarna-porzeczka-30-ml-46271491.html,"513,73 zł
/100ml",Przeciwzmarszczkowe,"Citrus Medica Limonum (Lemon) Peel Water, Calendula Officinalis Flower Water, (Cetearyl Olivate, Sorbitan Olivate)*, Cocos Nucifera (Coconut) Oil, Vitis Vinifera (Grape) Seed Oil,  Lactobacillus&Cocos Nucifera (Coconut) Fruit Extract*, Leuconostoc/Radish Root Ferment Filtrate*, Theobroma Cacao (Cocoa) Seed Butter, Butyrospermum Parkii (Shea) Fruit Butter, Prunus Amygdalus Dulcis (Sweet Almond) Oil, Glycine Soja (Soybean) Oil, Ribes Nigrum (Blackcurrant) Seed Oil, Cera Flava, Calendula Officinalis Flower, Hypericum Perforatum Flower, Taraxacum Officinale Root, Cinnamomum Zeylanicum Bark, Alchemilla Vulgaris (Lady`s Mantle) Leaf, Curcuma Longa (Tumeric) Root Powder, Coffea Arabica (Coffee) Seed, Theobroma Cacao (Cocoa) Seed Extract, Citrus Paradisi (Grapefruit) Peel Oil, Citrus Aurantium Dulcis (Orange) Peel Oil Expressed, Eugenia Caryophyllus Bud Oil, Citrus Medica Limonum Peel Oil, Limonene**, Citral**, Linalool**, Eugenol**, Isoeugenol**, Benzyl Alcohol**, Geraniol**",
Christian Laurent Pour La Beaute 24K,"infuzyjny krem do twarzy silnie nawilżający na pierwsze zmarszczki 35+, 50 ml",,59.99,59.99,/christian-laurent-infuzyjny-krem-do-twarzy-silnie-nawilzajacy-na-pierwsze-zmarszczki-35-50-ml-51792679.html,"119,98 zł
/100ml",Nawilżające,"Aqua (Water), Dicaprylyl Ether, Caprylic/Capric Triglyceride, Glyceryl Stearates, Polyglyceryl-3 Methylglucose Distearate, Glycerin, Cetearyl Alcohol, Dimethicone, Isohexadecane, Isostearyl Isostearate, Butylene Glycol, Glycine Soja Oil, Cyclohexasiloxane, Sodium Hyaluronate, Enantia Chlorantha Bark Extract, Rosa Hybrid Flower Extract, Tocopheryl Acetate, Algin, Cholesterol, Tocopherol, Serine, Trehalose, Urea, Gold, Ubiquinone, Ceramide EOP, Palmitoyl Tripeptide-1, Palmitoyl Tetrapeptide-7, Potassium Phosphate, Sodium Lauroyl Lactylate, Ceramide NP, Ceramide AP, Phytosphingosine, Pullulan, Retinyl Palmitate, Soy Isoflavones, Pentylene Glycol, Carnitine, Sodium Lactate, Lecithin, Oleanolic Acid, Caprylyl Glycol, Disodium Phosphate, Glyceryl Polyacrylate, Carbomer, Polysorbate 20, Sodium Citrate, Citric Acid, PEG-6 Caprylic/Capric Glycerides, Polysorbate 80, Sodium Polyacrylate, Xanthan Gum, Carbomer, Ethylhexylglycerin, Trimethylolpropane Triisostearate, Aluminum Starch Octenylsuccinate, Alcohol Denat., Phenoxyethanol, DMDM Hydantoin, Methylparaben, Butylparaben, Ethylparaben, Propylparaben, Sodium Benzoate, Potassium Sorbate, Trisodium EDTA, Parfum (Fragrance), Alpha-Isomethyl Ionone, Benzyl Salicylate, Butylphenyl Methylpropional, Citronellol, Limonene, Eugenol, Hydroxycitronellal, Hexyl Cinnamal, Linalool, CI 77820.",
Vianek Łagodzący,"łagodzący krem do twarzy na noc, 50 ml",(6),35.49,36.99,/vianek-lagodzacy-krem-do-twarzy-na-noc-50-ml-000000000000299765.html,"70,98 zł
/100ml",Łagodzące,"Aqua,Vitis Vinifera Seed Oil,Cocos Nucifera Oil,Helianthus Annus Seed Oil,Sorbitan Stearate,Sucrose Cocoate,Glyceryl Stearate,Cirsium Eriophorum Extract,Panthenol,Coco-Caprylate,Stearic Acid,Cetearyl Alcohol,Sodium Alginate,Allantoin,Xanthan Gum,Tocopheryl Acetate,Citrus Limonum Peel Oil,Benzyl Alcohol,Dehydroacetic Acid,Parfum,Citral,Citronellol,Geraniol,Limonene,Linalool",4.3
Revuele Hemp Me!,"głęboko nawilżający krem do twarzy z masłem shea i ekstraktem z aloesu, 50 ml",(18),27.99,27.99,/revuele-gleboko-nawilzajacy-krem-do-twarzy-z-maslem-shea-i-ekstraktem-z-aloesu-50-ml-000000000000365643.html,"55,98 zł
/100ml",Przeciwzmarszczkowe,"Water / Aqua, Glycerin, Cetearyl Alcohol, Glyceryl Stearate, Ceteareth-20, Dimethylsiloxane, Hemp Seed Oil / Cannabis Sativa Seed Oil, Shea Butter / Butyrospermum Parkii Butter, Aloe Vera Extract / Aloe Barbadensis Leaf Extract, Phenoxyethanol, Fragrance / Parfum, Acrylates /C10-30 Alkyl Acrylate Crosspolymer, Triethanolamine, Disodium EDTA, Pentaerythrityl Tetra-di-t-butyl Hydroxyhydrocinnamate, Hexyl Cinnamal",4.6
La Roche-Posay Effaclar H ISO-Biome,"kojący krem nawilżający przeciw niedoskonałościom do twarzy, 40 ml",(14),99.99,99.99,/la-roche-posay-kojacy-krem-nawilzajacy-przeciw-niedoskonalosciom-do-twarzy-40-ml-000000000000412134.html,"249,98 zł
/100ml",Nawilżające,"Aqua/Water/Eau, Glycerin, Squalane, Dimethicone, Panthenol, Zea Mays Starch/Corn Starch, Niacinamide, Ammonium Polyacryloyldimethyl Taurate, Myristyl Myristate, Bixa Orellana Seed Extract, Stearic Acid, Potassium Cetyl Phosphate, Glyceryl Stearate Se, Sodium Hydroxide, Myristic Acid, 2-Oleamido-1,3-Octadecanediol, Palmitic Acid, Hydroxyacetophenone, Capryloyl Glycine, Caprylyl Glycol, Vitreoscilla Ferment, Citric Acid, Maltodextrin, Xanthan Gum, Parfum/Fragrance",4.8
Nivea Sun,"przeciwzmarszczkowy krem do twarzy z SPF50, 50 ml",(9),38.29,38.29,/nivea-przeciwzmarszczkowy-krem-do-twarzy-z-spf50-50-ml-000000000000357035.html,"76,58 zł
/100ml",,"Aqua, Homosalate, Glycerin, Butyl Methoxydibenzoylmethane, Ethylhexyl Salicylate, Butylene Glycol Dicaprylate/Dicaprate, Alcohol Denat., Bis-Ethylhexyloxyphenol Methoxyphenyl Triazine, Ethylhexyl Triazone, C12-15 Alkyl Benzoate, Cetearyl Alcohol, Distarch Phosphate, Phenylbenzimidazole Sulfonic Acid, Diethylamino Hydroxybenzoyl Hexyl Benzoate, Glycyrrhiza Inflata Root Extract, Ubiquinone, Tocopheryl Acetate, Sodium Stearoyl Glutamate, Glyceryl Stearate, Xanthan Gum, Carbomer, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Dime- thicone, Sodium Chloride, Sodium Hydroxide, Trisodium EDTA, Ethylhexylglycerin, Phenoxyethanol, Linalool, Limonene, Benzyl Alcohol, AlphaIsomethyl Ionone, Geraniol, Citronellol, Coumarin, Parfum",4.8
Bandi Delicate Care,"kojący krem matujący do twarzy, 50 ml",(23),43.19,53.99,/bandi-kojacy-krem-do-twarzy-50ml-000000000000357757.html,"86,38 zł
/100ml","Kojące,
Łagodzące,
Nawilżające","Aqua/Water, Butyrospermum Parkii (Shea) Butter, Dimethicone, Glycerin, Propylene Glycol, Ethylhexyl Stearate, Titanium Dioxide, Stearyl Alcohol, Sodium C8-16 Isoalkylsuccinyl Lactoglobulin Sulfonate, Hamamelis Virginiana (Witch Hazel) Leaf Water, Hyaluronic Acid, Lactoferrin, Glycyrrhiza Glabra (Licorice) Root Extract, Morus Alba Root Extract, Prunus Persica (Peach) Leaf Extract, Scutellaria Baicalensis Root Extract, Glucose Oxidase, Glucose Pentaacetate, Lactoperoxidase, Steareth-7, Steareth-10, Arachidyl Alcohol, Behenyl Alcohol, Arachidyl Glucoside, Polyacrylamide, Cetearyl Alcohol, Butylene Glycol, C13-14 Isoparaffin, Stearic Acid, Alumina, Pentylene Glycol, Laureth-7, Alcohol Denat., Potassium Thiocyanate, Disodium Phosphate, Potassium Phosphate, Parfum/Fragrance, Phenoxyethanol, Caprylhydroxamic Acid, Methylpropanediol, Potassium Sorbate, Sodium Benzoate, Sorbic Acid, Limonene, Linalool, Titanium Dioxide (CI 77891)",4.7
Bandi Young Glow,"krem-pudding intensywnie nawilżający do twarzy, 50 ml",(28),47.99,47.99,/bandi-krem-pudding-intensywnie-nawilzajacy-do-twarzy-50-ml-000000000000378438.html,"95,98 zł
/100ml","Nawilżające,
Pielęgnujące","AQUA/WATER, PENTYLENE GLYCOL, C13-15 ALKANE, SHEA BUTTER ETHYL ESTERS, COCONUT ALKANES, GLYCERIN, POTASSIUM AZELOYL DIGLYCINATE, ARACHIDYL ALCOHOL, DECYL COCOATE, MACADAMIA INTEGRIFOLIA SEED OIL, SQUALANE, TREHALOSE, ASCORBYL TETRAISOPALMITATE, CENTELLA ASIATICA EXTRACT, RUBUS IDAEUS (RASPBERRY) FRUIT EXTRACT, RUBUS FRUTICOSUS (BLACKBERRY) FRUIT EXTRACT, FRAGARIA ANANASSA (STRAWBERRY) FRUIT EXTRACT, TOCOPHERYL ACETATE, HELIANTHUS ANNUUS (SUNFLOWER) SEED OIL, COCO-CAPRYLATE/ CAPRATE, ARACHIDYL GLUCOSIDE, DILINOLEIC ACID/PROPANEDIOL COPOLYMER, BEHENYL ALCOHOL, SODIUM POLYACRYLATE, PENTAERYTHRITYL DISTEARATE, SODIUM STEAROYL GLUTAMATE, DISODIUM EDTA, ASCORBYL PALMITATE, SODIUM HYDROXIDE, PARFUM/FRAGRANCE, SODIUM BENZOATE, POTASSIUM SORBATE, HYDROXYACETOPHENONE, CI 14720",4.200000000000001
Make Me Bio No. 172,"wzmacniający krem do twarzy, 50 ml",(1),56.99,81.99,/make-me-bio-wzmacniajacy-krem-do-twarzy-50-ml-000000000000410161.html,"113,98 zł
/100ml",Wzmacniające naczynka,"Aqua ‹Woda›, Prunus Amygdalus Dulcis ‹Słodkie Migdały› Oil1, Sesamum Indicum ‹Sezam› Seed Oil1, Glycerin, Cetearyl Glucoside, Cetyl Alcohol, Argania Spinosa ‹Argan› Kernel Oil1, Simmondsia Chinensis ‹Jojoba› Seed Oil1, Macadamia Ternifolia ‹Makadamia› Seed Oil1, Butyrospermum Parkii ‹Masło Shea› Butter1, Hippophae Rhamnoides ‹Rokitnik› Fruit Oil, Tocopherol ‹Witamina E›, Helianthus Annuus ‹Słonecznik› Seed Oil, Stearyl Alcohol, Benzyl Alcohol, Dehydroacetic Acid, Citrus Aurantium Dulcis ‹Pomarańcza› Peel Oil1, Lavandula Angustifolia ‹Lawenda› Oil1, Limonene2, Linalool2, Geraniol2
1 Z upraw organicznych
2 Naturalnie występujący w olejkach eterycznych",5.0
Claré Pro,"nawilżający lotion do twarzy, 50 ml",,195.5,230.0,/clare-nawilzajacy-lotion-do-twarzy-50-ml-50356921.html,"391,00 zł
/100ml",Nawilżające,"INCI: AQUA, PROPANEDIOL, GLYCERIN, SQUALANE, ETHYLHEXYL OLIVATE,
HYDROGENATED LECITHIN, TRIMETHYLPENTANEDIOL/ADIPIC ACID COPOLYMER,
PALMITOYL TRIPEPTIDE-1, PALMITOYL TETRAPEPTIDE-7, N-PROLYL PALMITOYL
TRIPEPTIDE-56 ACETATE, CERAMIDE NP, CERAMIDE AP V, CERAMIDE EOP,
PHRAGMITES KARKA EXTRACT, PORIA COCOS EXTRACT, HYDROLYZED SILK,
PHYTOSPHINGOSINE, CHOLESTEROL, SODIUM HYALURONATE, HYDROLYZED HYALURONIC
ACID, HYALURONIC ACID, HYDROLYZED GLYCOSAMINOGLYCANS, SODIUM
HYALURONATE CROSSPOLYMER, PROPYLENE GLYCOL DICAPRYLATE/DICAPRATE,
POTASSIUM SORBATE, RASPBERRY KETONE, PENTYLENE GLYCOL, CAPRYLYL GLYCOL,
SODIUM LAUROYL LACTYLATE, BENZYL GLYCOL, BUTYLENE GLYCOL, CARBOMER,
POLYSORBATE 20, XANTHAN GUM, AMMONIUM ACRYLOYLDIMETHYLTAURATE/VP
COPOLYMER, ETHYLHEXYLGLYCERIN, PHENOXYETHANOL, DISODIUM EDTA, PARFUM.",
Feel Free Nawilżanie,"nawilżający krem do twarzy na dzień, 50 ml",(73),17.49,24.99,/feel-free-nawilzajacy-krem-do-twarzy-na-dzien-50-ml-000000000000312607.html,"34,98 zł
/100ml",Nawilżające,"Aqua, Aloe barbadensis Leaf Juice*, Isoamyl Cocoate, Coco-Caprylate/Caprate, Caprylic/capric Triglyceride, Olea Europaea Fruit Oil*, Glycerin, Polyglyceryl-3 Dicitrate/Stearate, Glyceryl Stearate, Persea Gratissima Oil*, Stearyl Alcohol, Argania Spinosa Kernel Oil*, Calendula Offinaclis Flower Extract, Pyrus Malus Fruit Extract, Punica Granatum Seed Oil*, Chamomilla Recutita Flower Extract*, Tocopherol, Potassium Sorbate, Sodium Benzoate, Benzyl Alcohol, Beta-sitosterol, Citric Acid, Dehydroacetic Acid, Xantham Gum, Parfum, Citral, Geraniol, Limonene, Linalool. *Składniki z upraw naturalnych.",4.200000000000001
Mario Badescu,"krem do twarzy na noc, 28 g",,115.99,115.99,/mario-badescu-krem-do-twarzy-na-noc-28-g-000000000000431577.html,"4,14 zł
/1g",Nawilżające,"Aqua (Water, Eau), Glycerin, Isopropyl Myristate, Stearic Acid, Propylene Glycol, Cetyl Alcohol, Fucus Vesiculosus Extract, Hydrolyzed Elastin, Collagen, Sodium Hyaluronate, Glyceryl Acrylate/Acrylic Acid Copolymer, Carbomer, Parfum (Fragrance), Sodium Chloride, Phenoxyethanol, Potassium Sorbate, Methylparaben, Propylparaben, Sodium Benzoate, Triethanolamine, Diazolidinyl Urea, Mica, CI 77891 (Titanium Dioxide), CI 19140 (Yellow 5), CI 42090 (Blue 1), CI 77288 (Chromium Oxide Green)",
Bergamo Royal Jelly,"krem przeciwzmarszczkowy do twarzy, 50 ml",,62.99,62.99,/bergamo-krem-przeciwzmarszczkowy-do-twarzy-50-ml-000000000000262752.html,"125,98 zł
/100ml","Nawilżające,
Ochronne,
Odżywcze,
Ujędrniające","Aqua, Helianthus Annuus (Sunflower)seed oil, Butylene Glycol, Glycerin, Cetyl Ethylhexanoate, Hydrogenated Polydecene, Cetyl Alcohol, Stearic Acid, Beeswax, Glyceryl Stearate SE, Butyrospermum Parkii (Shea Butter), Sorbitan Stearate, Glyceryl Stearate, Dimethicone, Phenoxyethanol, PEG-100 Stearate, Carbomer, Triethanolamine, Caramel, Allantoin, Disodium EDTA, Parfum, Adenosine, Honey Extract, Centella Asiatica Extract, CI 17200.",
Iwostin Capillin Duo,"liftingujący krem na naczynka do twarzy SPF20, 40 ml",,64.99,64.99,/iwostin-liftingujacy-krem-na-naczynka-do-twarzy-spf20-40-ml-000000000000384756.html,"162,48 zł
/100ml",Wzmacniające naczynka,"Aqua,Ethylhexyl Methoxycinnamate,Propylheptyl Caprylate,Glycerin,Octocrylene,Dipropylene Glycol,Butyl Methoxydibenzoylmethane,Caprylic/Capric Triglyceride,Cetearyl Alcohol,Propylene Glycol,Cyclopentasiloxane,Pentaerythrityl Distearate,Macadamia Integrifolia Seed Oil,Squalane,Tocopheryl Acetate,Myristyl Myristate,Glyceryl Stearate SE,Stearic Acid,Sodium Stearoyl Glutamate,Troxerutin,Sodium Ascorbyl Phosphate,Sorbitol,Ascophyllum Nodosum Extract,Asparagopsis Armata Extract,Aesculus Hippocastanum Seed Extract,Quercus Suber Bark Extract,Panthenol,Pantolactone,Allantoin,C30-45 Alkyl Cetearyl Dimethicone Crosspolymer,Decyl Glucoside,Disodium EDTA,Xanthan Gum,Sodium Polyacrylate,PEG-8,Tocopherol,Ascorbyl Palmitate,Ascorbic Acid,Citric Acid,Sodium Hydroxide,Potassium Sorbate,Sodium Benzoate,Phenoxyethanol,Ethylhexylglycerin,BHT,Parfum,Glycine Soja (Soybean) Oil,CI 77288",
Weleda Dzika róża,"wygładzający krem do twarzy na dzień, 30 ml",(1),79.99,79.99,/weleda-wygladzajacy-krem-do-twarzy-na-dzien-30-ml-000000000000290843.html,"266,63 zł
/100ml",Przeciwzmarszczkowe,"Water (Aqua), Prunus Persica Kernel Oil, Prunus Amygdalus Dulcis (Sweet Almond) Oil, Alcohol, Glyceryl Stearate SE, Rosa Moschata Seed Oil, Hydrolyzed Beeswax, Lysolecithin, Sedum Purpureum Extract, Equisetum Arvense Extract, Commiphora Myrrha Resin Extract, Xanthan Gum, Fragrance (Parfum)*, Limonene*, Linalool*,, Citronellol*, Benzyl Alcohol*, Geraniol*, Citral*, Eugenol*, Farnesol* * z naturalnych olejków eterycznych",5.0
Lirene Cannabis Garden,"łagodzący krem do twarzy na noc, 50 ml",,29.99,29.99,/lirene-lagodzacy-krem-do-twarzy-na-noc-50-ml-000000000000377216.html,"59,98 zł
/100ml",Regenerujące,"Aqua (Water),Cetearyl Alcohol,Glycerin,Propanediol,Pentylene Glycol,Persea Gratissima (Avocado) Oil,Undecane,C13-15 Alkane,Methyl Glucose Sesquistearate,Cetearyl Glucoside,Tridecane,Hydrogenated Olive Oil Decyl Esters,Glucose,Melissa Officinalis Leaf Extract,Cannabidiol,C15-19 Alkane,Gossypium Herbaceum (Cotton) Seed Oil,Butyrospermum Parkii (Shea) Butter,Helianthus Annuus (Sunflower) Seed Oil,Hydroxyacetophenone,Sclerotium Gum,Tocopherol,Propylene Glycol,Potassium Sorbate,Sodium Benzoate,Parfum (Fragrance)",
L'Oréal Paris Revitalift Laser X3,"krem przeciw oznakom starzenia z SPF25, 50 ml",(16),50.19,55.99,/loreal-paris-krem-przeciw-oznakom-starzenia-z-spf-20-50ml-000000000000301812.html,"100,38 zł
/100ml","Przeciwzmarszczkowe,
Ujędrniające,
Wygładzające","Aqua/Water, Ethylhexyl Salicylate, Niacinamide, Glycerin, Dimethicone, Propylene Glycol, Isopropyl Myristate, C12-15 Alkyl Benzoate, Octyldodecanol, Isopropyl Isostearate, Triethanolamine, Behenyl Alcohol, Phenylbenzimidazole Sulfonic Acid, Ammonium Polyacryloyldimethyl Taurate, Ethylhexyl Triazone, Butyl Methoxydibenzoylmethane, Lactobacillus/Soybean Ferment Extract, Acetyl Dipeptide-1 Cetyl Ester, Capryloyl Salicylic Acid, Faex Extract/Yeast Extract, Hydroxyacetophenone, Pentaerythrityl Tetra-Di-T-Butyl Hydroxyhydrocinnamate, Sodium Citrate, Sodium Hyaluronate, Trisodium Ethylenediamine Disuccinate, Ascorbyl Glucoside, Retinyl Palmitate, Cetyl Alcohol, Boron Nitride, Alumina, Ammonium Acryloyldimethyltaurate/Steareth-25 Methacrylate Crosspolymer, Butylene Glycol, Caprylyl Glycol, Carbomer, Cetearyl Alcohol, Cetearyl Glucoside, Disodium Stearoyl Glutamate, Hydroxyethylcellulose, Myristic Acid, Palmitic Acid, PEG-100 Stearate, Pentylene Glycol, Sorbitan Laurate, Stearic Acid, Tocopherol, Bis-Ethylhexyloxyphenol Methoxyphenyl Triazine, Titanium Dioxide [Nano]/Titanium Dioxide, Dimethiconol, Benzyl Alcohol, Citronellol, Isoeugenol, Limonene, Linalool, CI 14700/Red 4, CI 19140/Yellow 5, Phenoxyethanol, Parfum/Fragrance (F.I.L. Z295496/1)",4.8
Korres Cucumber,"spray ochronny do twarzy i ciała SPF30, 150 ml",,149.0,149.0,/korres-spray-ochronny-do-twarzy-i-ciala-spf30-150-ml-54522199.html,"99,38 zł
/100ml",,"Aqua/water/eau, Alcohol Denat., Homosalate, Isoamyl Laurate, Cococaprylate, Diethylamino Hydroxybenzoyl Hexyl Benzoate, Ethylhexyl Salicylate, Bisethylhexyloxyphenol Methoxyphenyl Triazine, Dibutyl Adipate, Ethylhexyl Triazone, Pentylene Glycol, Parfum/fragrance, Aloe Barbadensis Leaf Juice Powder, Beta-carotene, Bisabolol, Cocos Nucifera (Coconut) Oil, Cucumis Sativus (Cucumber) Fruit Extract, Daucus Carota Sativa (Carrot) Root Extract, Ethylhexylglycerin, Glycerin, Glycine Soja (Soybean) Oil, Helianthus Annuus (Sunflower) Seed Oil, Lactic Acid, Melia Azadirachta Flower Extract, Melia Azadirachta Leaf Extract, Panthenol, Prunus Amygdalus Dulcis (Sweet Almond) Oil, Rosmarinus Officinalis (Rosemary) Leaf Extract, Sodium Chloride, Sodium Hyaluronate, Tocopheryl Acetate, Zingiber Officinale (Ginger) Root Extract, Potassium Sorbate, Sodium Benzoate.
Listy składników dla produktów naszej marki są regularnie aktualizowane. Zapoznaj się z listą składników na opakowaniu produktu, gdzie zawsze znajduje się najbardziej aktualna lista składników, aby upewnić się, że jest ona dla Ciebie odpowiednia.",
